user_id,variant,converted,device
B01224,B,0,mobile
B01225,B,0,desktop
B01226,B,0,desktop
B01227,B,0,mobile
B01228,B,1,mobile
B01229,B,0,desktop
B01230,B,1,desktop
B01231,B,0,mobile
B01232,B,0,mobile
B01233,B,0,mobile
B01234,B,0,desktop
B01235,B,1,mobile
B01236,B,0,desktop
B01237,B,0,mobile
B01238,B,0,desktop
B01239,B,0,mobile
B01240,B,0,mobile
B01241,B,0,mobile
B01242,B,0,desktop
B01243,B,0,desktop
B01244,B,0,desktop
B01245,B,0,mobile
B01246,B,1,mobile
B01247,B,0,desktop
B01248,B,0,desktop
B01249,B,0,desktop
B01250,B,0,mobile
B01251,B,0,desktop
B01252,B,0,desktop
B01253,B,0,mobile
B01254,B,0,mobile
B01255,B,0,desktop
B01256,B,0,desktop
B01257,B,0,mobile
B01258,B,0,mobile
B01259,B,0,mobile
B01260,B,0,desktop
B01261,B,0,mobile
B01262,B,1,desktop
B01263,B,0,desktop
B01264,B,0,desktop
B01265,B,0,desktop
B01266,B,0,mobile
B01267,B,0,desktop
B01268,B,0,desktop
B01269,B,0,desktop
B01270,B,0,mobile
B01271,B,0,mobile
B01272,B,0,desktop
B01273,B,1,desktop
B01274,B,0,mobile
B01275,B,0,mobile
B01276,B,0,mobile
B01277,B,0,mobile
B01278,B,0,mobile
B01279,B,0,mobile
B01280,B,0,mobile
B01281,B,0,desktop
B01282,B,0,desktop
B01283,B,0,mobile
B01284,B,0,desktop
B01285,B,0,mobile
B01286,B,0,mobile
B01287,B,1,mobile
B01288,B,0,mobile
B01289,B,0,mobile
B01290,B,0,mobile
B01291,B,0,mobile
B01292,B,0,desktop
B01293,B,0,mobile
B01294,B,0,mobile
B01295,B,0,desktop
B01296,B,1,mobile
B01297,B,1,desktop
B01298,B,0,desktop
B01299,B,0,mobile
B01300,B,0,mobile
B01301,B,1,desktop
B01302,B,0,desktop
B01303,B,1,mobile
B01304,B,0,mobile
B01305,B,0,mobile
B01306,B,0,mobile
B01307,B,1,mobile
B01308,B,1,mobile
B01309,B,0,mobile
B01310,B,0,mobile
B01311,B,1,mobile
B01312,B,0,desktop
B01313,B,1,mobile
B01314,B,0,mobile
B01315,B,0,mobile
B01316,B,0,desktop
B01317,B,0,mobile
B01318,B,0,mobile
B01319,B,0,mobile
B01320,B,0,desktop
B01321,B,0,mobile
B01322,B,0,mobile
B01323,B,0,desktop
B01324,B,1,mobile
B01325,B,0,mobile
B01326,B,0,mobile
B01327,B,0,mobile
B01328,B,1,desktop
B01329,B,0,mobile
B01330,B,1,mobile
B01331,B,0,desktop
B01332,B,0,mobile
B01333,B,1,mobile
B01334,B,0,mobile
B01335,B,1,mobile
B01336,B,1,desktop
B01337,B,0,mobile
B01338,B,0,desktop
B01339,B,0,desktop
B01340,B,0,desktop
B01341,B,0,desktop
B01342,B,0,mobile
B01343,B,0,desktop
B01344,B,0,mobile
B01345,B,0,desktop
B01346,B,0,mobile
B01347,B,0,mobile
B01348,B,0,mobile
B01349,B,0,mobile
B01350,B,0,mobile
B01351,B,1,mobile
B01352,B,0,mobile
B01353,B,0,mobile
B01354,B,0,desktop
B01355,B,0,desktop
B01356,B,0,mobile
B01357,B,0,mobile
B01358,B,0,mobile
B01359,B,0,mobile
B01360,B,0,desktop
B01361,B,0,desktop
B01362,B,1,mobile
B01363,B,0,mobile
B01364,B,0,mobile
B01365,B,0,desktop
B01366,B,0,mobile
B01367,B,0,mobile
B01368,B,1,desktop
B01369,B,0,mobile
B01370,B,1,mobile
B01371,B,0,mobile
B01372,B,0,mobile
B01373,B,0,desktop
B01374,B,0,mobile
B01375,B,0,mobile
B01376,B,1,mobile
B01377,B,0,mobile
B01378,B,0,mobile
B01379,B,0,mobile
B01380,B,0,desktop
B01381,B,0,mobile
B01382,B,0,mobile
B01383,B,0,desktop
B01384,B,0,mobile
B01385,B,0,mobile
B01386,B,0,mobile
B01387,B,1,mobile
B01388,B,0,desktop
B01389,B,0,mobile
B01390,B,0,desktop
B01391,B,0,mobile
B01392,B,1,mobile
B01393,B,1,mobile
B01394,B,1,mobile
B01395,B,0,mobile
B01396,B,0,mobile
B01397,B,0,desktop
B01398,B,1,mobile
B01399,B,0,desktop
B01400,B,0,mobile
B01401,B,0,desktop
B01402,B,0,mobile
B01403,B,0,desktop
B01404,B,1,mobile
B01405,B,1,mobile
B01406,B,0,mobile
B01407,B,0,desktop
B01408,B,0,mobile
B01409,B,0,desktop
B01410,B,0,mobile
B01411,B,0,mobile
B01412,B,0,mobile
B01413,B,0,mobile
B01414,B,0,mobile
B01415,B,0,mobile
B01416,B,0,desktop
B01417,B,0,mobile
B01418,B,0,mobile
B01419,B,0,mobile
B01420,B,0,mobile
B01421,B,0,mobile
B01422,B,0,mobile
B01423,B,0,mobile
B01424,B,0,desktop
B01425,B,0,desktop
B01426,B,0,mobile
B01427,B,0,mobile
B01428,B,0,mobile
B01429,B,0,mobile
B01430,B,0,mobile
B01431,B,0,mobile
B01432,B,0,mobile
B01433,B,0,mobile
B01434,B,0,mobile
B01435,B,1,mobile
B01436,B,0,mobile
B01437,B,1,desktop
B01438,B,1,desktop
B01439,B,0,mobile
B01440,B,0,desktop
B01441,B,0,desktop
B01442,B,0,mobile
B01443,B,1,mobile
B01444,B,0,mobile
B01445,B,0,mobile
B01446,B,0,mobile
B01447,B,0,mobile
B01448,B,0,desktop
B01449,B,0,mobile
B01450,B,0,mobile
B01451,B,0,mobile
B01452,B,0,desktop
B01453,B,0,mobile
B01454,B,0,mobile
B01455,B,0,mobile
B01456,B,0,desktop
B01457,B,1,desktop
B01458,B,0,mobile
B01459,B,0,mobile
B01460,B,0,mobile
B01461,B,1,mobile
B01462,B,0,desktop
B01463,B,0,mobile
B01464,B,0,desktop
B01465,B,0,mobile
B01466,B,1,mobile
B01467,B,1,mobile
B01468,B,0,desktop
B01469,B,0,mobile
B01470,B,0,mobile
B01471,B,1,mobile
B01472,B,1,mobile
B01473,B,1,mobile
B01474,B,0,desktop
B01475,B,0,mobile
B01476,B,0,mobile
B01477,B,0,desktop
B01478,B,0,desktop
B01479,B,0,mobile
B01480,B,0,mobile
B01481,B,0,mobile
B01482,B,0,desktop
B01483,B,0,mobile
B01484,B,0,desktop
B01485,B,0,desktop
B01486,B,0,mobile
B01487,B,0,mobile
B01488,B,1,desktop
B01489,B,1,mobile
B01490,B,0,desktop
B01491,B,0,mobile
B01492,B,0,mobile
B01493,B,0,mobile
B01494,B,1,desktop
B01495,B,0,desktop
B01496,B,0,desktop
B01497,B,1,mobile
B01498,B,0,mobile
B01499,B,0,desktop
B01500,B,0,mobile
B01501,B,0,mobile
B01502,B,0,mobile
B01503,B,0,mobile
B01504,B,0,desktop
B01505,B,1,mobile
B01506,B,0,mobile
B01507,B,0,mobile
B01508,B,0,desktop
B01509,B,0,desktop
B01510,B,0,desktop
B01511,B,0,desktop
B01512,B,0,mobile
B01513,B,0,desktop
B01514,B,0,desktop
B01515,B,0,mobile
B01516,B,0,desktop
B01517,B,0,desktop
B01518,B,0,mobile
B01519,B,1,mobile
B01520,B,0,desktop
B01521,B,0,mobile
B01522,B,1,mobile
B01523,B,0,mobile
B01524,B,0,desktop
B01525,B,0,desktop
B01526,B,0,desktop
B01527,B,1,desktop
B01528,B,0,mobile
B01529,B,1,mobile
B01530,B,0,mobile
B01531,B,0,mobile
B01532,B,0,mobile
B01533,B,0,mobile
B01534,B,0,desktop
B01535,B,1,mobile
B01536,B,0,mobile
B01537,B,0,mobile
B01538,B,0,desktop
B01539,B,0,desktop
B01540,B,0,mobile
B01541,B,0,desktop
B01542,B,0,mobile
B01543,B,0,mobile
B01544,B,0,desktop
B01545,B,0,mobile
B01546,B,1,mobile
B01547,B,0,desktop
B01548,B,0,desktop
B01549,B,0,desktop
B01550,B,0,mobile
B01551,B,0,mobile
B01552,B,1,desktop
B01553,B,0,mobile
B01554,B,0,mobile
B01555,B,0,mobile
B01556,B,0,mobile
B01557,B,0,mobile
B01558,B,0,mobile
B01559,B,0,mobile
B01560,B,0,desktop
B01561,B,0,mobile
B01562,B,1,mobile
B01563,B,1,mobile
B01564,B,0,desktop
B01565,B,0,desktop
B01566,B,0,mobile
B01567,B,0,mobile
B01568,B,0,mobile
B01569,B,0,mobile
B01570,B,0,mobile
B01571,B,0,mobile
B01572,B,0,mobile
B01573,B,0,mobile
B01574,B,0,mobile
B01575,B,0,desktop
B01576,B,0,desktop
B01577,B,0,desktop
B01578,B,0,desktop
B01579,B,1,mobile
B01580,B,0,desktop
B01581,B,1,mobile
B01582,B,0,mobile
B01583,B,0,desktop
B01584,B,0,mobile
B01585,B,0,mobile
B01586,B,0,mobile
B01587,B,0,mobile
B01588,B,0,desktop
B01589,B,0,mobile
B01590,B,0,mobile
B01591,B,0,mobile
B01592,B,0,mobile
B01593,B,0,mobile
B01594,B,0,mobile
B01595,B,0,desktop
B01596,B,1,mobile
B01597,B,0,desktop
B01598,B,0,desktop
B01599,B,0,mobile
B01600,B,0,mobile
B01601,B,1,mobile
B01602,B,0,mobile
B01603,B,0,desktop
B01604,B,1,desktop
B01605,B,0,mobile
B01606,B,0,mobile
B01607,B,0,mobile
B01608,B,0,desktop
B01609,B,0,mobile
B01610,B,0,desktop
B01611,B,0,mobile
B01612,B,0,mobile
B01613,B,0,mobile
B01614,B,1,mobile
B01615,B,0,mobile
B01616,B,0,mobile
B01617,B,1,desktop
B01618,B,0,mobile
B01619,B,0,mobile
B01620,B,0,desktop
B01621,B,1,mobile
B01622,B,0,mobile
B01623,B,0,desktop
B01624,B,0,mobile
B01625,B,0,mobile
B01626,B,0,mobile
B01627,B,1,mobile
B01628,B,0,mobile
B01629,B,0,mobile
B01630,B,0,mobile
B01631,B,0,desktop
B01632,B,0,mobile
B01633,B,0,mobile
B01634,B,0,mobile
B01635,B,0,mobile
B01636,B,0,mobile
B01637,B,0,mobile
B01638,B,1,mobile
B01639,B,0,desktop
B01640,B,1,mobile
B01641,B,0,mobile
B01642,B,0,desktop
B01643,B,0,mobile
B01644,B,0,desktop
B01645,B,0,mobile
B01646,B,0,mobile
B01647,B,0,mobile
B01648,B,0,mobile
B01649,B,0,mobile
B01650,B,0,mobile
B01651,B,0,desktop
B01652,B,1,mobile
B01653,B,0,desktop
B01654,B,0,desktop
B01655,B,0,desktop
B01656,B,1,desktop
B01657,B,1,mobile
B01658,B,0,desktop
B01659,B,0,mobile
B01660,B,0,mobile
B01661,B,0,mobile
B01662,B,0,mobile
B01663,B,0,mobile
B01664,B,0,mobile
B01665,B,0,mobile
B01666,B,0,mobile
B01667,B,0,desktop
B01668,B,0,mobile
B01669,B,0,mobile
B01670,B,0,mobile
B01671,B,0,mobile
B01672,B,0,mobile
B01673,B,0,mobile
B01674,B,0,mobile
B01675,B,0,mobile
B01676,B,0,desktop
B01677,B,1,desktop
B01678,B,0,desktop
B01679,B,0,mobile
B01680,B,0,mobile
B01681,B,0,mobile
B01682,B,0,mobile
B01683,B,0,mobile
B01684,B,0,mobile
B01685,B,0,mobile
B01686,B,0,desktop
B01687,B,0,mobile
B01688,B,0,mobile
B01689,B,0,mobile
B01690,B,0,desktop
B01691,B,1,mobile
B01692,B,0,mobile
B01693,B,1,desktop
B01694,B,0,mobile
B01695,B,0,desktop
B01696,B,0,mobile
B01697,B,0,mobile
B01698,B,0,desktop
B01699,B,0,desktop
B01700,B,0,mobile
B01701,B,0,mobile
B01702,B,0,mobile
B01703,B,1,desktop
B01704,B,0,desktop
B01705,B,0,mobile
B01706,B,0,mobile
B01707,B,0,mobile
B01708,B,0,mobile
B01709,B,1,mobile
B01710,B,1,desktop
B01711,B,0,desktop
B01712,B,0,mobile
B01713,B,0,mobile
B01714,B,0,desktop
B01715,B,1,desktop
B01716,B,0,mobile
B01717,B,0,desktop
B01718,B,0,mobile
B01719,B,0,desktop
B01720,B,0,mobile
B01721,B,0,mobile
B01722,B,0,desktop
B01723,B,0,mobile
B01724,B,0,desktop
B01725,B,0,mobile
B01726,B,0,mobile
B01727,B,0,desktop
B01728,B,0,mobile
B01729,B,0,mobile
B01730,B,0,mobile
B01731,B,0,mobile
B01732,B,0,mobile
B01733,B,0,desktop
B01734,B,0,mobile
B01735,B,0,desktop
B01736,B,0,mobile
B01737,B,0,mobile
B01738,B,0,mobile
B01739,B,1,mobile
B01740,B,0,mobile
B01741,B,0,desktop
B01742,B,0,mobile
B01743,B,0,mobile
B01744,B,0,mobile
B01745,B,1,mobile
B01746,B,0,mobile
B01747,B,0,mobile
B01748,B,0,mobile
B01749,B,0,desktop
B01750,B,0,mobile
B01751,B,0,desktop
B01752,B,1,mobile
B01753,B,0,mobile
B01754,B,0,mobile
B01755,B,0,mobile
B01756,B,0,mobile
B01757,B,0,mobile
B01758,B,0,mobile
B01759,B,0,mobile
B01760,B,1,mobile
B01761,B,0,mobile
B01762,B,0,mobile
B01763,B,0,mobile
B01764,B,0,desktop
B01765,B,1,desktop
B01766,B,0,mobile
B01767,B,0,mobile
B01768,B,1,mobile
B01769,B,0,mobile
B01770,B,0,mobile
B01771,B,0,desktop
B01772,B,0,mobile
B01773,B,0,mobile
B01774,B,0,mobile
B01775,B,0,mobile
B01776,B,0,desktop
B01777,B,0,desktop
B01778,B,1,desktop
B01779,B,0,mobile
B01780,B,0,desktop
B01781,B,0,mobile
B01782,B,0,mobile
B01783,B,0,mobile
B01784,B,0,desktop
B01785,B,0,mobile
B01786,B,0,desktop
B01787,B,0,mobile
B01788,B,0,mobile
B01789,B,1,mobile
B01790,B,0,mobile
B01791,B,0,mobile
B01792,B,0,mobile
B01793,B,0,mobile
B01794,B,0,mobile
B01795,B,1,desktop
B01796,B,0,mobile
B01797,B,0,desktop
B01798,B,0,mobile
B01799,B,0,mobile
B01800,B,1,desktop
B01801,B,0,mobile
B01802,B,0,mobile
B01803,B,0,mobile
B01804,B,0,desktop
B01805,B,0,desktop
B01806,B,0,mobile
B01807,B,0,mobile
B01808,B,1,desktop
B01809,B,0,mobile
B01810,B,1,mobile
B01811,B,0,desktop
B01812,B,1,desktop
B01813,B,0,desktop
B01814,B,1,mobile
B01815,B,0,mobile
B01816,B,0,mobile
B01817,B,0,desktop
B01818,B,0,mobile
B01819,B,0,mobile
B01820,B,0,mobile
B01821,B,0,mobile
B01822,B,0,mobile
B01823,B,0,mobile
B01824,B,0,mobile
B01825,B,1,mobile
B01826,B,0,mobile
B01827,B,0,mobile
B01828,B,0,desktop
B01829,B,0,mobile
B01830,B,0,desktop
B01831,B,0,desktop
B01832,B,0,desktop
B01833,B,0,desktop
B01834,B,0,mobile
B01835,B,0,mobile
B01836,B,0,desktop
B01837,B,0,mobile
B01838,B,0,desktop
B01839,B,0,desktop
B01840,B,0,desktop
B01841,B,0,mobile
B01842,B,0,desktop
B01843,B,0,mobile
B01844,B,0,mobile
B01845,B,0,desktop
B01846,B,1,mobile
B01847,B,0,mobile
B01848,B,0,desktop
B01849,B,0,mobile
B01850,B,0,mobile
B01851,B,0,desktop
B01852,B,0,mobile
B01853,B,1,mobile
B01854,B,0,mobile
B01855,B,0,mobile
B01856,B,0,desktop
B01857,B,0,mobile
B01858,B,1,mobile
B01859,B,0,mobile
B01860,B,0,mobile
B01861,B,0,mobile
B01862,B,0,mobile
B01863,B,1,mobile
B01864,B,0,mobile
B01865,B,0,mobile
B01866,B,0,desktop
B01867,B,1,mobile
B01868,B,0,mobile
B01869,B,0,desktop
B01870,B,0,mobile
B01871,B,0,desktop
B01872,B,0,mobile
B01873,B,0,desktop
B01874,B,0,mobile
B01875,B,1,mobile
B01876,B,1,mobile
B01877,B,0,mobile
B01878,B,0,mobile
B01879,B,0,mobile
B01880,B,0,mobile
B01881,B,0,desktop
B01882,B,0,mobile
B01883,B,0,mobile
B01884,B,1,mobile
B01885,B,1,mobile
B01886,B,0,desktop
B01887,B,0,desktop
B01888,B,0,mobile
B01889,B,0,mobile
B01890,B,0,mobile
B01891,B,0,mobile
B01892,B,0,mobile
B01893,B,0,mobile
B01894,B,0,mobile
B01895,B,0,mobile
B01896,B,0,mobile
B01897,B,0,desktop
B01898,B,1,mobile
B01899,B,1,desktop
B01900,B,0,mobile
B01901,B,0,mobile
B01902,B,1,desktop
B01903,B,0,mobile
B01904,B,0,mobile
B01905,B,1,desktop
B01906,B,0,mobile
B01907,B,0,mobile
B01908,B,0,desktop
B01909,B,0,mobile
B01910,B,0,mobile
B01911,B,0,desktop
B01912,B,0,mobile
B01913,B,0,mobile
B01914,B,0,mobile
B01915,B,0,mobile
B01916,B,0,mobile
B01917,B,0,mobile
B01918,B,0,mobile
B01919,B,0,mobile
B01920,B,0,mobile
B01921,B,0,mobile
B01922,B,0,mobile
B01923,B,0,mobile
B01924,B,0,mobile
B01925,B,0,mobile
B01926,B,0,mobile
B01927,B,0,desktop
B01928,B,1,desktop
B01929,B,0,mobile
B01930,B,0,mobile
B01931,B,0,desktop
B01932,B,0,desktop
B01933,B,0,mobile
B01934,B,0,desktop
B01935,B,1,mobile
B01936,B,0,mobile
B01937,B,0,mobile
B01938,B,0,desktop
B01939,B,0,mobile
B01940,B,1,mobile
B01941,B,0,desktop
B01942,B,0,mobile
B01943,B,0,mobile
B01944,B,0,mobile
B01945,B,1,mobile
B01946,B,1,mobile
B01947,B,0,mobile
B01948,B,0,mobile
B01949,B,0,mobile
B01950,B,0,desktop
B01951,B,1,mobile
B01952,B,0,mobile
B01953,B,0,mobile
B01954,B,0,mobile
B01955,B,1,mobile
B01956,B,0,mobile
B01957,B,1,desktop
B01958,B,0,mobile
B01959,B,0,desktop
B01960,B,0,mobile
B01961,B,1,mobile
B01962,B,1,mobile
B01963,B,1,mobile
B01964,B,0,desktop
B01965,B,0,desktop
B01966,B,1,desktop
B01967,B,0,mobile
B01968,B,0,mobile
B01969,B,0,mobile
B01970,B,1,mobile
B01971,B,0,desktop
B01972,B,0,mobile
B01973,B,0,mobile
B01974,B,0,mobile
B01975,B,0,desktop
B01976,B,0,mobile
B01977,B,0,mobile
B01978,B,0,mobile
B01979,B,0,desktop
B01980,B,0,mobile
B01981,B,0,mobile
B01982,B,0,mobile
B01983,B,0,desktop
B01984,B,0,mobile
B01985,B,0,mobile
B01986,B,0,desktop
B01987,B,0,mobile
B01988,B,1,mobile
B01989,B,0,mobile
B01990,B,0,mobile
B01991,B,0,desktop
B01992,B,0,desktop
B01993,B,0,desktop
B01994,B,0,desktop
B01995,B,0,desktop
B01996,B,0,desktop
B01997,B,0,mobile
B01998,B,0,mobile
B01999,B,0,mobile
B02000,B,0,mobile
B02001,B,0,desktop
B02002,B,0,mobile
B02003,B,0,mobile
B02004,B,0,desktop
B02005,B,0,mobile
B02006,B,0,mobile
B02007,B,0,mobile
B02008,B,0,mobile
B02009,B,1,desktop
B02010,B,1,mobile
B02011,B,0,desktop
B02012,B,0,desktop
B02013,B,0,desktop
B02014,B,0,desktop
B02015,B,0,mobile
B02016,B,0,mobile
B02017,B,0,mobile
B02018,B,0,desktop
B02019,B,0,mobile
B02020,B,0,mobile
B02021,B,0,mobile
B02022,B,0,desktop
B02023,B,0,mobile
B02024,B,0,desktop
B02025,B,1,mobile
B02026,B,0,mobile
B02027,B,1,mobile
B02028,B,0,mobile
B02029,B,0,mobile
B02030,B,1,mobile
B02031,B,0,desktop
B02032,B,0,mobile
B02033,B,0,mobile
B02034,B,1,mobile
B02035,B,0,desktop
B02036,B,0,desktop
B02037,B,0,mobile
B02038,B,0,desktop
B02039,B,0,mobile
B02040,B,0,mobile
B02041,B,0,mobile
B02042,B,0,mobile
B02043,B,0,desktop
B02044,B,0,desktop
B02045,B,0,desktop
B02046,B,0,mobile
B02047,B,0,mobile
B02048,B,0,mobile
B02049,B,0,desktop
B02050,B,0,mobile
B02051,B,0,mobile
B02052,B,0,mobile
B02053,B,0,mobile
B02054,B,0,mobile
B02055,B,1,mobile
B02056,B,0,mobile
B02057,B,0,mobile
B02058,B,1,mobile
B02059,B,0,mobile
B02060,B,0,mobile
B02061,B,0,mobile
B02062,B,0,mobile
B02063,B,0,desktop
B02064,B,0,desktop
B02065,B,0,mobile
B02066,B,0,desktop
B02067,B,0,desktop
B02068,B,0,mobile
B02069,B,0,mobile
B02070,B,1,mobile
B02071,B,1,mobile
B02072,B,0,mobile
B02073,B,1,desktop
B02074,B,0,mobile
B02075,B,0,mobile
B02076,B,0,mobile
B02077,B,0,desktop
B02078,B,0,mobile
B02079,B,0,mobile
B02080,B,0,desktop
B02081,B,0,mobile
B02082,B,0,mobile
B02083,B,0,desktop
B02084,B,1,mobile
B02085,B,0,desktop
B02086,B,0,mobile
B02087,B,0,desktop
B02088,B,1,mobile
B02089,B,0,mobile
B02090,B,0,mobile
B02091,B,1,desktop
B02092,B,0,mobile
B02093,B,1,mobile
B02094,B,0,desktop
B02095,B,0,desktop
B02096,B,1,mobile
B02097,B,0,desktop
B02098,B,0,mobile
B02099,B,1,desktop
B02100,B,1,desktop
B02101,B,0,mobile
B02102,B,0,desktop
B02103,B,0,mobile
B02104,B,0,desktop
B02105,B,0,desktop
B02106,B,0,mobile
B02107,B,1,mobile
B02108,B,0,desktop
B02109,B,0,mobile
B02110,B,0,desktop
B02111,B,0,mobile
B02112,B,0,desktop
B02113,B,0,mobile
B02114,B,0,mobile
B02115,B,0,mobile
B02116,B,1,mobile
B02117,B,1,mobile
B02118,B,0,mobile
B02119,B,0,mobile
B02120,B,0,mobile
B02121,B,0,mobile
B02122,B,0,mobile
B02123,B,0,mobile
B02124,B,1,mobile
B02125,B,0,mobile
B02126,B,0,mobile
B02127,B,0,desktop
B02128,B,0,desktop
B02129,B,0,desktop
B02130,B,0,desktop
B02131,B,1,mobile
B02132,B,0,desktop
B02133,B,0,desktop
B02134,B,0,mobile
B02135,B,0,mobile
B02136,B,0,mobile
B02137,B,0,desktop
B02138,B,0,mobile
B02139,B,0,desktop
B02140,B,1,mobile
B02141,B,0,desktop
B02142,B,0,mobile
B02143,B,0,mobile
B02144,B,0,mobile
B02145,B,0,desktop
B02146,B,0,desktop
B02147,B,1,desktop
B02148,B,0,mobile
B02149,B,0,mobile
B02150,B,0,mobile
B02151,B,0,mobile
B02152,B,0,desktop
B02153,B,0,mobile
B02154,B,0,desktop
B02155,B,0,mobile
B02156,B,0,mobile
B02157,B,0,mobile
B02158,B,0,mobile
B02159,B,0,mobile
B02160,B,0,desktop
B02161,B,0,desktop
B02162,B,0,desktop
B02163,B,0,mobile
B02164,B,0,mobile
B02165,B,0,desktop
B02166,B,0,mobile
B02167,B,0,mobile
B02168,B,0,mobile
B02169,B,0,desktop
B02170,B,0,mobile
B02171,B,0,mobile
B02172,B,0,mobile
B02173,B,0,mobile
B02174,B,0,mobile
B02175,B,1,desktop
B02176,B,0,mobile
B02177,B,0,mobile
B02178,B,0,mobile
B02179,B,0,desktop
B02180,B,0,desktop
B02181,B,0,mobile
B02182,B,0,mobile
B02183,B,0,mobile
B02184,B,1,mobile
B02185,B,0,mobile
B02186,B,0,desktop
B02187,B,1,desktop
B02188,B,0,desktop
B02189,B,1,desktop
B02190,B,0,desktop
B02191,B,0,mobile
B02192,B,0,mobile
B02193,B,0,desktop
B02194,B,0,desktop
B02195,B,0,desktop
B02196,B,1,mobile
B02197,B,0,mobile
B02198,B,0,mobile
B02199,B,0,mobile
B02200,B,0,mobile
B02201,B,0,desktop
B02202,B,0,mobile
B02203,B,1,mobile
B02204,B,0,mobile
B02205,B,0,mobile
B02206,B,1,mobile
B02207,B,0,desktop
B02208,B,0,mobile
B02209,B,0,desktop
B02210,B,0,mobile
B02211,B,0,mobile
B02212,B,0,mobile
B02213,B,0,mobile
B02214,B,0,desktop
B02215,B,1,desktop
B02216,B,0,mobile
B02217,B,0,mobile
B02218,B,0,mobile
B02219,B,0,mobile
B02220,B,1,desktop
B02221,B,0,mobile
B02222,B,0,desktop
B02223,B,1,desktop
B02224,B,0,mobile
B02225,B,0,mobile
B02226,B,0,mobile
B02227,B,0,mobile
B02228,B,0,desktop
B02229,B,0,mobile
B02230,B,0,desktop
B02231,B,0,mobile
B02232,B,1,desktop
B02233,B,0,desktop
B02234,B,0,desktop
B02235,B,0,desktop
B02236,B,1,mobile
B02237,B,0,desktop
B02238,B,0,mobile
B02239,B,0,mobile
B02240,B,0,mobile
B02241,B,0,mobile
B02242,B,0,mobile
B02243,B,0,mobile
B02244,B,0,desktop
B02245,B,1,desktop
B02246,B,0,mobile
B02247,B,0,mobile
B02248,B,0,desktop
B02249,B,0,desktop
B02250,B,0,mobile
B02251,B,0,desktop
B02252,B,0,mobile
B02253,B,0,desktop
B02254,B,0,mobile
B02255,B,0,mobile
B02256,B,0,mobile
B02257,B,0,desktop
B02258,B,0,mobile
B02259,B,0,mobile
B02260,B,0,mobile
B02261,B,0,desktop
B02262,B,0,mobile
B02263,B,0,desktop
B02264,B,0,desktop
B02265,B,0,desktop
B02266,B,0,mobile
B02267,B,0,mobile
B02268,B,0,desktop
B02269,B,0,mobile
B02270,B,0,desktop
B02271,B,0,mobile
B02272,B,1,desktop
B02273,B,0,mobile
B02274,B,0,desktop
B02275,B,0,desktop
B02276,B,0,mobile
B02277,B,0,mobile
B02278,B,0,mobile
B02279,B,0,desktop
B02280,B,0,mobile
B02281,B,0,mobile
B02282,B,0,desktop
B02283,B,0,mobile
B02284,B,1,mobile
B02285,B,0,desktop
B02286,B,1,mobile
B02287,B,0,desktop
B02288,B,1,mobile
B02289,B,0,desktop
B02290,B,0,mobile
B02291,B,0,mobile
B02292,B,0,mobile
B02293,B,0,mobile
B02294,B,0,desktop
B02295,B,0,desktop
B02296,B,0,mobile
B02297,B,0,desktop
B02298,B,0,mobile
B02299,B,0,mobile
B02300,B,1,desktop
B02301,B,0,mobile
B02302,B,0,mobile
B02303,B,0,desktop
B02304,B,1,mobile
B02305,B,1,desktop
B02306,B,0,mobile
B02307,B,0,mobile
B02308,B,0,desktop
B02309,B,0,mobile
B02310,B,0,desktop
B02311,B,0,desktop
B02312,B,0,mobile
B02313,B,0,mobile
B02314,B,0,mobile
B02315,B,0,mobile
B02316,B,1,mobile
B02317,B,0,desktop
B02318,B,0,mobile
B02319,B,0,mobile
B02320,B,0,mobile
B02321,B,0,mobile
B02322,B,0,desktop
B02323,B,0,desktop
B02324,B,0,mobile
B02325,B,0,desktop
B02326,B,0,desktop
B02327,B,0,mobile
B02328,B,1,mobile
B02329,B,0,mobile
B02330,B,0,mobile
B02331,B,0,desktop
B02332,B,0,mobile
B02333,B,0,mobile
B02334,B,0,mobile
B02335,B,0,mobile
B02336,B,0,mobile
B02337,B,1,mobile
B02338,B,0,mobile
B02339,B,0,desktop
B02340,B,0,mobile
B02341,B,0,mobile
B02342,B,1,desktop
B02343,B,0,desktop
B02344,B,0,mobile
B02345,B,0,mobile
B02346,B,0,desktop
B02347,B,0,desktop
B02348,B,1,mobile
B02349,B,0,mobile
B02350,B,0,mobile
B02351,B,1,mobile
B02352,B,1,mobile
B02353,B,0,mobile
B02354,B,0,mobile
B02355,B,1,desktop
B02356,B,0,desktop
B02357,B,0,desktop
B02358,B,0,mobile
B02359,B,0,mobile
B02360,B,1,mobile
B02361,B,0,desktop
B02362,B,0,desktop
B02363,B,1,mobile
B02364,B,0,mobile
B02365,B,0,mobile
B02366,B,1,mobile
B02367,B,0,desktop
B02368,B,0,mobile
B02369,B,0,desktop
B02370,B,0,mobile
B02371,B,1,mobile
B02372,B,0,desktop
B02373,B,0,mobile
B02374,B,0,mobile
B02375,B,0,mobile
B02376,B,0,desktop
B02377,B,0,mobile
B02378,B,0,mobile
B02379,B,1,desktop
B02380,B,0,desktop
B02381,B,0,mobile
B02382,B,0,desktop
B02383,B,0,desktop
B02384,B,1,desktop
B02385,B,0,mobile
B02386,B,0,desktop
B02387,B,0,desktop
B02388,B,1,mobile
